Make,Model,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100 km),Fuel Consumption Hwy (L/100 km),Fuel Consumption Comb (L/100 km),Fuel Consumption Comb (mpg),CO2 Emissions(g/km)
KIA,FORTE KOUP,COMPACT,2.0,4.0,M6,X,10.0,7.4,8.8,32.0,206.0
RAM,PROMASTER CITY,SPECIAL PURPOSE VEHICLE,2.4,4.0,A9,X,11.2,8.3,9.9,29.0,232.0
BMW,335I XDRIVE SEDAN,COMPACT,3.0,6.0,M6,Z,12.0,8.3,10.3,27.0,237.0
MAZDA,CX-5,SUV - SMALL,2.0,4.0,AS6,X,8.9,7.3,8.2,34.0,189.0
AUDI,SQ5 QUATTRO,SUV - SMALL,3.0,6.0,AS8,Z,14.1,9.9,12.2,23.0,285.0
BMW,740LI XDRIVE SEDAN,FULL-SIZE,3.0,6.0,AS8,Z,12.1,8.1,10.3,27.0,237.0
JAGUAR,F-TYPE P300 COUPE,TWO-SEATER,2.0,4.0,AS8,Z,10.2,7.8,9.2,31.0,215.0
ACURA,RLX HYBRID,MID-SIZE,3.5,6.0,AM7,Z,8.0,7.5,7.7,37.0,177.0
GMC,TERRAIN,SUV - SMALL,1.6,4.0,A6,D,8.5,6.0,7.4,38.0,199.0
AUDI,A4,COMPACT,2.0,4.0,AV8,Z,9.9,7.6,8.9,32.0,212.0
NISSAN,FRONTIER 4WD,PICKUP TRUCK - SMALL,4.0,6.0,A5,X,15.7,11.3,13.7,21.0,315.0
CHEVROLET,CRUZE LIMITED,MID-SIZE,1.4,4.0,AS6,X,9.1,6.3,7.8,36.0,184.0
ALFA ROMEO,4C SPIDER,TWO-SEATER,1.8,4.0,AM6,Z,9.7,6.9,8.4,34.0,197.0
JEEP,CHEROKEE 4X4 ACTIVE DRIVE LOCK,SUV - SMALL,2.4,4.0,A9,X,12.1,9.4,10.9,26.0,256.0
CHEVROLET,SILVERADO 4WD FFV,PICKUP TRUCK - STANDARD,4.3,6.0,A6,E,20.3,15.3,18.1,16.0,301.0
AUDI,S5,SUBCOMPACT,3.0,6.0,M6,Z,14.6,9.8,12.4,23.0,285.0
LEXUS,LS 460 L AWD,MID-SIZE,4.6,8.0,AS8,Z,15.1,10.3,12.9,22.0,303.0
HYUNDAI,VENUE,MID-SIZE,1.6,4.0,M6,X,8.6,6.8,7.8,36.0,184.0
MERCEDES-BENZ,AMG S 65 COUPE,COMPACT,6.0,12.0,AS7,Z,18.7,11.6,15.5,18.0,365.0
MITSUBISHI,LANCER,COMPACT,2.4,4.0,M5,X,10.5,7.7,9.2,31.0,217.0
TOYOTA,TUNDRA 4WD,PICKUP TRUCK - STANDARD,5.7,8.0,AS6,X,18.2,14.1,16.3,17.0,380.0
CHEVROLET,SPARK,SUBCOMPACT,1.4,4.0,M5,X,8.0,6.2,7.2,39.0,170.0
MITSUBISHI,LANCER,COMPACT,2.0,4.0,M5,X,9.6,7.0,8.4,34.0,198.0
NISSAN,MAXIMA,MID-SIZE,3.5,6.0,AV7,Z,10.9,7.8,9.5,30.0,223.0
ROLLS-ROYCE,CULLINAN,STATION WAGON - MID-SIZE,6.7,12.0,AS8,Z,20.1,12.1,16.5,17.0,386.0
VOLKSWAGEN,TIGUAN,SUV - SMALL,2.0,4.0,M6,Z,13.0,9.0,11.2,25.0,258.0
CHRYSLER,PACIFICA (STOP-START),MINIVAN,3.6,6.0,A9,X,12.4,8.4,10.6,27.0,249.0
VOLKSWAGEN,GOLF,COMPACT,1.4,4.0,M6,X,8.2,6.3,7.4,38.0,172.0
BMW,540I XDRIVE,MID-SIZE,3.0,6.0,AS8,Z,11.2,8.1,9.8,29.0,231.0
VOLKSWAGEN,PASSAT,MID-SIZE,3.6,6.0,AM6,X,11.9,8.5,10.4,27.0,242.0
BUICK,REGAL AWD,FULL-SIZE,3.6,6.0,AS9,X,12.4,8.7,10.7,26.0,250.0
NISSAN,XTERRA 4WD,SUV - SMALL,4.0,6.0,A5,X,16.0,12.0,14.2,20.0,327.0
TOYOTA,TUNDRA 4WD,PICKUP TRUCK - STANDARD,4.6,8.0,AS6,X,16.9,12.8,15.1,19.0,347.0
FORD,FOCUS ST,MID-SIZE,2.0,4.0,M6,X,10.5,7.7,9.2,31.0,217.0
BMW,M240I XDRIVE COUPE,SUBCOMPACT,3.0,6.0,AS8,Z,11.4,7.8,9.8,29.0,228.0
BMW,430I XDRIVE COUPE,COMPACT,2.0,4.0,AS8,Z,10.9,7.5,9.4,30.0,219.0
AUDI,S5 SPORTBACK,MID-SIZE,3.0,6.0,AS8,Z,11.8,8.9,10.5,27.0,245.0
BMW,M235I CABRIOLET,SUBCOMPACT,3.0,6.0,AS8,Z,11.8,8.1,10.2,28.0,235.0
ACURA,MDX SH-AWD ELITE,SUV - SMALL,3.5,6.0,AS9,Z,12.2,9.0,10.7,26.0,251.0
GMC,CANYON 4WD,PICKUP TRUCK - SMALL,2.5,4.0,A6,X,12.7,9.6,11.3,25.0,265.0
HYUNDAI,VELOSTER TURBO,COMPACT,1.6,4.0,A6,X,9.9,7.5,8.8,32.0,202.0
JEEP,COMPASS 4X4,SUV - SMALL,2.4,4.0,M6,X,10.8,7.6,9.4,30.0,221.0
VOLKSWAGEN,GOLF SPORTWAGEN 4MOTION,STATION WAGON - SMALL,1.8,4.0,M6,X,10.8,7.6,9.3,30.0,218.0
VOLKSWAGEN,BEETLE CONVERTIBLE,SUBCOMPACT,1.8,4.0,AS6,X,9.8,7.3,8.7,32.0,200.0
FORD,MUSTANG CONVERTIBLE,SUBCOMPACT,5.0,8.0,M6,X,16.7,10.2,13.8,20.0,324.0
KIA,SEDONA,MINIVAN,3.3,6.0,AS8,X,12.7,10.0,11.5,25.0,272.0
SUBARU,WRX,COMPACT,2.0,4.0,M6,Z,11.3,8.4,10.0,28.0,233.0
MITSUBISHI,MIRAGE,COMPACT,1.2,3.0,M5,X,7.0,5.6,6.3,45.0,147.0
BMW,ALPINA B6 XDRIVE GRAN COUPE,COMPACT,4.4,8.0,AS8,Z,14.3,9.3,12.1,23.0,283.0
FORD,F-150 FFV 4X4,PICKUP TRUCK - STANDARD,5.0,8.0,A6,E,22.4,17.0,20.0,14.0,320.0
MERCEDES-BENZ,E 400 4MATIC WAGON,STATION WAGON - MID-SIZE,3.0,6.0,AS7,Z,12.4,8.9,10.8,26.0,253.0
MAZDA,CX-5 4WD (CYLINDER DEACTIVATION),SUV - SMALL,2.5,4.0,AS6,X,9.8,7.9,9.0,31.0,208.0
AUDI,A4 ALLROAD QUATTRO,STATION WAGON - SMALL,2.0,4.0,AS8,Z,11.2,8.4,9.9,28.0,228.0
MERCEDES-BENZ,GLE 350D 4MATIC,SUV - STANDARD,3.0,6.0,A9,D,10.1,8.0,9.2,31.0,246.0
FORD,FOCUS FFV,COMPACT,2.0,4.0,AS6,E,12.2,8.6,10.6,27.0,170.0
HYUNDAI,SONATA HYBRID,MID-SIZE,2.0,4.0,AS6,X,6.3,5.7,6.0,47.0,143.0
CHEVROLET,COLORADO,PICKUP TRUCK - SMALL,2.8,4.0,A6,D,10.8,7.7,9.4,30.0,252.0
BMW,335I SEDAN,COMPACT,3.0,6.0,M6,Z,11.5,7.8,9.8,29.0,225.0
FORD,E150 WAGON FFV,VAN - PASSENGER,4.6,8.0,A4,X,18.6,14.6,16.8,17.0,386.0
BMW,528I XDRIVE,MID-SIZE,2.0,4.0,AS8,Z,10.5,6.9,8.9,32.0,209.0
TOYOTA,TACOMA,PICKUP TRUCK - SMALL,3.5,6.0,AS6,X,12.6,10.0,11.4,25.0,267.0
FIAT,500X,SUV - SMALL,1.4,4.0,M6,X,9.5,6.9,8.3,34.0,194.0
MINI,COOPER 3 DOOR,SUBCOMPACT,1.5,3.0,AS6,Z,8.7,6.6,7.7,37.0,181.0
FIAT,500X,SUV - SMALL,2.4,4.0,A9,X,10.7,7.7,9.3,30.0,219.0
MITSUBISHI,RVR,SUV - SMALL,2.0,4.0,M5,X,10.3,8.0,9.3,30.0,214.0
HONDA,CIVIC COUPE,COMPACT,1.5,4.0,AV,X,7.5,5.6,6.7,42.0,155.0
MERCEDES-BENZ,SL 65 AMG,TWO-SEATER,6.0,8.0,AS7,Z,16.7,11.2,14.2,20.0,327.0
AUDI,TTS COUPE QUATTRO,SUBCOMPACT,2.0,4.0,A6,Z,11.5,8.8,10.3,27.0,237.0
CADILLAC,CTS SPORT WAGON AWD,STATION WAGON - SMALL,3.6,6.0,AS6,X,13.3,9.0,11.4,25.0,262.0
LEXUS,RX 350 AWD,SUV - SMALL,3.5,6.0,AS8,X,12.7,9.1,11.1,25.0,255.0
TOYOTA,PRIUS C,COMPACT,1.5,4.0,AV,X,4.9,5.5,5.1,55.0,120.0
GMC,YUKON XL DENALI 4WD,SUV - STANDARD,6.2,8.0,A8,Z,16.3,11.7,14.2,20.0,333.0
CHEVROLET,CAMARO,SUBCOMPACT,2.0,4.0,M6,Z,11.9,8.0,10.1,28.0,236.0
AUDI,S6,MID-SIZE,4.0,8.0,AM7,Z,15.0,10.0,12.8,22.0,298.0
HONDA,RIDGELINE AWD,PICKUP TRUCK - STANDARD,3.5,6.0,AS9,X,12.6,10.0,11.4,25.0,269.0
PORSCHE,PANAMERA 4,FULL-SIZE,3.0,6.0,AM8,Z,12.4,9.0,10.9,26.0,253.0
MASERATI,GHIBLI S Q4,MID-SIZE,3.0,6.0,AS8,Z,14.7,9.9,12.6,22.0,295.0
BMW,430I XDRIVE COUPE,COMPACT,2.0,4.0,AS8,Z,10.2,7.2,8.9,32.0,208.0
DODGE,CHARGER FFV,FULL-SIZE,3.6,6.0,A5,E,18.9,12.7,16.1,18.0,268.0
BMW,428I COUPE,COMPACT,2.0,4.0,AS8,Z,10.0,6.5,8.4,34.0,193.0
PORSCHE,911 GT3 RS,TWO-SEATER,4.0,6.0,AM7,Z,16.1,12.2,14.4,20.0,335.0
LEXUS,IS 350,COMPACT,3.5,6.0,AS8,Z,12.3,8.5,10.6,27.0,246.0
LINCOLN,MKT LIVERY AWD,SPECIAL PURPOSE VEHICLE,3.7,6.0,A6,X,14.0,9.9,12.2,23.0,281.0
SUBARU,FORESTER AWD,SUV - SMALL,2.5,4.0,M6,X,10.9,8.3,9.7,29.0,223.0
HONDA,CIVIC SEDAN,MID-SIZE,2.0,4.0,AV7,X,8.2,6.5,7.4,38.0,172.0
HONDA,CROSSTOUR AWD,SUV - SMALL,3.5,6.0,A6,X,12.5,8.5,10.7,26.0,246.0
MINI,COOPER S CONVERTIBLE,MINICOMPACT,2.0,4.0,AS6,Z,9.7,7.0,8.5,33.0,198.0
MERCEDES-BENZ,METRIS CARGO,SPECIAL PURPOSE VEHICLE,2.0,4.0,A7,Z,11.5,9.8,10.7,26.0,251.0
DODGE,CHARGER FFV,FULL-SIZE,3.6,6.0,A5,X,13.2,8.7,11.2,25.0,258.0
TOYOTA,YARIS,COMPACT,1.5,4.0,M5,X,7.8,5.8,6.9,41.0,62.0
VOLVO,V60 T5,STATION WAGON - SMALL,2.0,4.0,AS8,Z,10.5,7.1,8.9,32.0,208.0
FIAT,124 SPIDER,TWO-SEATER,1.4,4.0,A6,X,9.3,6.5,8.0,35.0,187.0
KIA,FORTE,MID-SIZE,2.0,4.0,M6,X,9.7,6.8,8.4,34.0,193.0
TOYOTA,YARIS HATCHBACK,COMPACT,1.5,4.0,M5,X,7.8,6.5,7.2,39.0,168.0
FORD,F-150 FFV 4X4 (LT TIRE PKG),PICKUP TRUCK - STANDARD,5.0,8.0,AS6,E,21.5,15.1,18.6,15.0,306.0
JEEP,RENEGADE,SUV - SMALL,2.4,4.0,A9,X,10.8,7.8,9.5,30.0,222.0
MERCEDES-BENZ,E 300 4MATIC,MID-SIZE,2.0,4.0,A9,Z,11.0,8.1,9.7,29.0,227.0
CHEVROLET,SILVERADO FFV,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,16.0,12.6,14.4,20.0,339.0
FORD,MUSTANG,SUBCOMPACT,5.0,8.0,AS6,X,15.6,9.6,12.9,22.0,303.0
KIA,SORENTO AWD,SUV - SMALL,3.3,6.0,AS8,X,12.3,9.5,11.1,25.0,261.0
BMW,428I XDRIVE COUPE,COMPACT,2.0,4.0,A8,Z,10.6,7.2,9.1,31.0,209.0
VOLKSWAGEN,BEETLE,COMPACT,2.0,4.0,AS6,X,9.0,7.2,8.2,34.0,191.0
LAND ROVER,RANGE ROVER SPORT SUPERCHARGED,SUV - STANDARD,5.0,8.0,AS8,Z,16.6,12.3,14.7,19.0,338.0
SCION,TC,COMPACT,2.5,4.0,AS6,X,10.2,7.6,9.0,31.0,211.0
MERCEDES-BENZ,E 63 AMG 4MATIC,MID-SIZE,5.5,8.0,AS7,Z,15.0,10.3,12.9,22.0,297.0
FIAT,500 ABARTH,MINICOMPACT,1.4,4.0,M5,X,8.4,7.0,7.8,36.0,182.0
FORD,SHELBY GT500 MUSTANG,SUBCOMPACT,5.2,8.0,AM7,Z,19.9,12.7,16.7,17.0,392.0
MERCEDES-BENZ,SLK 250,TWO-SEATER,1.8,4.0,M6,Z,10.4,7.3,9.0,31.0,207.0
AUDI,A3 QUATTRO,SUBCOMPACT,2.0,4.0,AM6,X,9.7,7.5,8.7,32.0,205.0
JEEP,CHEROKEE 4X4,SUV - SMALL,2.4,4.0,A9,X,11.3,8.3,10.0,28.0,233.0
GMC,CANYON 4WD,PICKUP TRUCK - SMALL,2.8,4.0,A6,D,12.3,8.5,10.6,27.0,284.0
FORD,F-150 FFV,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,E,22.1,16.7,19.7,14.0,315.0
JEEP,PATRIOT,SUV - SMALL,2.0,4.0,AV,X,10.7,8.8,9.9,29.0,228.0
TOYOTA,CAMRY HYBRID XLE/SE,MID-SIZE,2.5,4.0,AV,X,5.8,6.3,6.0,47.0,141.0
ACURA,MDX SH-AWD A-SPEC,SUV - SMALL,3.5,6.0,AS9,Z,12.2,9.5,11.0,26.0,258.0
CADILLAC,CTS AWD,MID-SIZE,2.0,4.0,AS8,Z,11.2,8.2,9.8,29.0,229.0
MERCEDES-BENZ,CLA 250,COMPACT,2.0,4.0,AS7,Z,9.1,6.2,7.8,36.0,179.0
AUDI,TT RS,SUBCOMPACT,2.5,5.0,AM7,Z,12.3,8.2,10.5,27.0,245.0
GMC,SIERRA,PICKUP TRUCK - STANDARD,5.3,8.0,A8,X,14.0,10.1,12.2,23.0,288.0
HONDA,CIVIC COUPE,COMPACT,2.0,4.0,M6,X,8.5,6.1,7.4,38.0,173.0
VOLVO,S60 POLESTAR AWD,COMPACT,3.0,6.0,AS6,X,12.8,8.9,11.0,26.0,253.0
SUBARU,OUTBACK AWD,SUV - SMALL,3.6,6.0,AV6,X,12.0,8.6,10.5,27.0,242.0
HYUNDAI,TUCSON,SUV - SMALL,2.0,4.0,AS6,X,10.1,7.8,9.0,31.0,213.0
SRT,VIPER GTS COUPE,TWO-SEATER,8.4,10.0,M6,Z,20.0,13.0,16.9,17.0,389.0
MINI,COOPER S CONVERTIBLE,MINICOMPACT,2.0,4.0,AS6,Z,9.4,7.2,8.4,34.0,197.0
TOYOTA,SIENNA,MINIVAN,3.5,6.0,AS8,X,12.6,999.0,11.0,26.0,259.0
LEXUS,NX 300 AWD F SPORT,SUV - SMALL,2.0,4.0,AS6,Z,10.8,8.9,9.9,29.0,232.0
BMW,Z4 SDRIVE28I,TWO-SEATER,2.0,4.0,M6,Z,10.7,6.9,9.0,31.0,207.0
VOLVO,V60 T5 AWD,STATION WAGON - SMALL,2.0,4.0,AS8,X,11.0,8.1,9.7,29.0,226.0
FORD,MUSTANG CONVERTIBLE,SUBCOMPACT,2.3,4.0,M6,X,11.2,8.7,10.1,28.0,237.0
SUBARU,CROSSTREK AWD,SUV - SMALL,2.0,4.0,AV7,X,8.8,7.2,8.1,35.0,188.0
GMC,SIERRA 4WD FFV,PICKUP TRUCK - STANDARD,5.3,8.0,A6,E,22.0,16.1,19.4,15.0,323.0
JAGUAR,F-TYPE R AWD CONVERTIBLE,TWO-SEATER,5.0,8.0,AS8,Z,15.7,10.4,13.3,21.0,311.0
BUICK,REGAL,MID-SIZE,2.0,4.0,M6,Z,11.6,7.6,9.8,29.0,230.0
BENTLEY,FLYING SPUR,MID-SIZE,6.0,12.0,AS8,Z,20.4,12.0,16.6,17.0,389.0
ACURA,TLX SH-AWD,COMPACT,3.5,6.0,AS10,Z,10.0,1.2,5.6,30.0,228.0
MERCEDES-BENZ,AMG E 63 S 4MATIC WAGON,STATION WAGON - MID-SIZE,4.0,8.0,A9,Z,15.2,11.0,13.3,21.0,312.0
JEEP,WRANGLER 4X4,SUV - SMALL,3.6,6.0,A5,X,14.1,11.1,12.8,22.0,299.0
MITSUBISHI,LANCER,COMPACT,2.0,4.0,AV6,X,9.2,6.9,8.2,34.0,189.0
VOLKSWAGEN,GOLF GTI,COMPACT,2.0,4.0,AM7,X,9.6,7.5,8.6,33.0,202.0
BMW,435I CABRIOLET,SUBCOMPACT,3.0,6.0,AS8,Z,11.8,7.6,9.9,29.0,232.0
VOLKSWAGEN,JETTA TDI (MODIFIED),COMPACT,2.0,4.0,M6,D,7.6,5.1,6.5,43.0,176.0
ACURA,TLX,COMPACT,3.5,6.0,AS9,Z,11.2,6.9,9.2,31.0,212.0
MERCEDES-BENZ,AMG E 53 4MATIC+ COUPE,SUBCOMPACT,3.0,6.0,A9,Z,12.3,8.5,10.6,27.0,237.0
FORD,T-150 WAGON FFV 4WD,VAN - PASSENGER,3.5,6.0,AS10,E,22.1,16.8,19.8,14.0,328.0
CHRYSLER,300 FFV,FULL-SIZE,3.6,6.0,A8,X,12.4,7.8,10.3,27.0,242.0
FORD,F-150 4X4 (PAYLOAD PKG),PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,14.5,11.2,13.0,22.0,305.0
AUDI,R8 SPYDER,TWO-SEATER,5.2,10.0,AM7,Z,18.2,10.6,14.8,19.0,347.0
VOLVO,S80 T6 AWD,MID-SIZE,3.0,6.0,AS6,X,12.9,9.0,11.2,25.0,258.0
VOLVO,V60 T6 AWD,STATION WAGON - SMALL,2.0,4.0,AS8,Z,10.9,7.7,9.4,30.0,221.0
FORD,F-150 4X4,PICKUP TRUCK - STANDARD,3.0,6.0,AS10,D,11.8,9.3,10.7,26.0,287.0
ACURA,MDX SH-AWD,SUV - SMALL,3.5,6.0,AS9,Z,12.3,9.2,10.9,26.0,254.0
MAZDA,MX-5 (SIL),TWO-SEATER,2.0,4.0,M6,Z,8.8,6.9,7.8,36.0,183.0
MAZDA,MAZDA6,MID-SIZE,2.5,4.0,AS6,X,8.8,6.1,7.6,37.0,178.0
PORSCHE,911 GT3,TWO-SEATER,4.0,6.0,M6,Z,18.0,11.5,15.1,19.0,352.0
CHEVROLET,TAHOE 4WD,SUV - STANDARD,5.3,8.0,A6,X,16.0,11.2,13.8,20.0,325.0
PORSCHE,MACAN TURBO,SUV - SMALL,3.6,6.0,A7,Z,14.2,10.1,12.3,23.0,287.0
ASTON MARTIN,V12 VANTAGE S,TWO-SEATER,6.0,12.0,AM7,Z,19.4,12.8,16.4,17.0,388.0
PORSCHE,911 CARRERA 4 GTS CABRIOLET,MINICOMPACT,3.0,6.0,M7,Z,12.9,9.1,11.1,25.0,260.0
TOYOTA,4RUNNER 4WD (PART-TIME 4WD),SUV - STANDARD,4.0,6.0,AS5,X,14.3,11.9,13.2,21.0,308.0
TOYOTA,HIGHLANDER HYBRID AWD LE,SUV - STANDARD,3.5,6.0,AV6,X,7.9,8.6,8.2,34.0,189.0
JEEP,GRAND CHEROKEE 4X4,SUV - STANDARD,3.6,6.0,A8,X,12.7,9.6,11.3,25.0,265.0
JAGUAR,XJL SUPERCHARGED,FULL-SIZE,5.0,8.0,AS8,E,20.6,13.6,17.5,16.0,280.0
LAMBORGHINI,HURACAN SPYDER AWD,TWO-SEATER,5.2,10.0,AM7,Z,17.2,12.3,15.0,19.0,350.0
FORD,FUSION AWD,MID-SIZE,2.7,6.0,AS6,X,13.8,9.1,11.8,24.0,277.0
LAMBORGHINI,HURACAN COUPE AWD,TWO-SEATER,5.2,10.0,AM7,Z,18.0,12.9,15.7,18.0,370.0
MITSUBISHI,LANCER AWD,COMPACT,2.4,4.0,AV6,X,10.5,8.2,9.5,30.0,219.0
FORD,MUSTANG,SUBCOMPACT,2.3,4.0,AS10,X,11.0,7.4,9.4,30.0,219.0
MINI,COOPER S COUNTRYMAN ALL4,COMPACT,1.6,4.0,M6,Z,9.3,7.5,8.5,33.0,196.0
MASERATI,GHIBLI S,MID-SIZE,3.0,6.0,AS8,Z,14.5,10.0,12.4,23.0,293.0
CHEVROLET,COLORADO 4WD,PICKUP TRUCK - SMALL,2.8,4.0,A6,D,12.1,8.3,10.4,27.0,279.0
MERCEDES-BENZ,GLS 450 4MATIC,SUV - STANDARD,3.0,6.0,A9,Z,14.3,11.4,13.0,22.0,305.0
HONDA,FIT,STATION WAGON - SMALL,1.5,4.0,AV,X,7.0,5.7,6.4,44.0,150.0
LINCOLN,MKZ AWD,MID-SIZE,3.7,6.0,AS6,X,13.1,9.3,11.4,25.0,262.0
CHEVROLET,COLORADO 4WD,PICKUP TRUCK - SMALL,2.5,4.0,A6,X,12.7,9.8,11.4,25.0,267.0
VOLVO,V60 T6 AWD,STATION WAGON - SMALL,2.0,4.0,AS8,Z,11.3,8.2,9.9,29.0,231.0
BMW,M2,SUBCOMPACT,3.0,6.0,M6,Z,13.1,9.2,11.4,25.0,267.0
CHEVROLET,SILVERADO 4WD,PICKUP TRUCK - STANDARD,2.7,4.0,A8,X,12.5,10.8,11.7,24.0,275.0
SCION,TC,COMPACT,2.5,4.0,M6,X,10.2,7.7,9.0,31.0,210.0
GMC,ACADIA AWD,SUV - STANDARD,3.6,6.0,A6,X,13.3,9.5,11.6,24.0,271.0
MINI,COOPER S 5 DOOR,SUBCOMPACT,2.0,4.0,AS6,Z,9.2,7.0,8.2,34.0,189.0
JEEP,COMPASS,SUV - SMALL,2.4,4.0,A6,X,10.6,7.6,9.3,30.0,218.0
BMW,X3 XDRIVE35I,SUV - SMALL,3.0,6.0,AS8,Z,12.7,8.8,10.9,26.0,251.0
TOYOTA,RAV4 AWD,SUV - SMALL,2.5,4.0,AS8,X,9.2,7.1,8.3,34.0,190.0
CADILLAC,CTS-V SPORT WAGON,STATION WAGON - SMALL,6.2,8.0,M6,Z,16.7,12.5,14.8,19.0,340.0
KIA,SOUL ECO DYNAMICS,STATION WAGON - SMALL,2.0,4.0,AS6,X,9.7,7.7,8.8,32.0,202.0
FORD,F-150 FFV,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,E,20.6,14.3,17.8,16.0,292.0
KIA,RONDO,STATION WAGON - MID-SIZE,2.0,4.0,M6,X,10.4,7.8,9.3,30.0,220.0
HYUNDAI,VELOSTER TURBO,COMPACT,1.6,4.0,AM7,X,8.5,6.9,7.8,36.0,184.0
MASERATI,GHIBLI,MID-SIZE,3.0,6.0,AM9,Z,114.1,9.8,12.2,23.0,286.0
HONDA,CIVIC SEDAN SI,MID-SIZE,1.5,4.0,M6,Z,8.4,6.2,7.4,38.0,173.0
BENTLEY,CONTINENTAL SUPERSPORTS,COMPACT,6.0,12.0,AS8,Z,20.4,12.0,16.6,17.0,389.0
ROLLS-ROYCE,PHANTOM,FULL-SIZE,6.7,12.0,AS8,Z,20.9,12.7,17.2,16.0,403.0
AUDI,A3,SUBCOMPACT,2.0,4.0,AM7,X,9.1,6.8,8.1,35.0,188.0
MERCEDES-BENZ,E 300 4MATIC,MID-SIZE,2.0,4.0,A9,Z,10.8,8.1,9.5,30.0,246.0
NISSAN,TITAN 4WD,PICKUP TRUCK - STANDARD,5.6,8.0,A5,X,19.7,14.3,17.2,16.0,396.0
HYUNDAI,ELANTRA GT,MID-SIZE,2.0,4.0,AS6,X,9.8,7.3,8.7,32.0,206.0
FORD,FIESTA,SUBCOMPACT,1.6,4.0,M5,X,8.5,6.5,7.6,37.0,179.0
MINI,COOPER S COUNTRYMAN ALL4,MID-SIZE,2.0,4.0,AS8,Z,10.5,7.6,9.2,31.0,215.0
HYUNDAI,GENESIS COUPE,SUBCOMPACT,3.8,6.0,M6,Z,14.4,9.9,12.4,23.0,285.0
DODGE,DART,MID-SIZE,2.0,4.0,M6,X,9.4,6.5,8.1,35.0,186.0
PORSCHE,BOXSTER,TWO-SEATER,2.7,6.0,AM7,Z,10.7,7.4,9.2,31.0,217.0
CHEVROLET,MALIBU HYBRID,MID-SIZE,1.8,4.0,AV,X,4.8,5.5,5.1,55.0,121.0
MERCEDES-BENZ,S 550 4MATIC CABRIOLET,COMPACT,4.7,8.0,A9,Z,13.9,9.3,11.8,24.0,276.0
CHEVROLET,TAHOE FFV,SUV - STANDARD,5.3,8.0,A6,E,21.2,13.9,17.9,16.0,298.0
LAND ROVER,RANGE ROVER EVOQUE CONVERTIBLE,SUV - SMALL,2.0,4.0,AS9,Z,12.0,8.5,10.4,27.0,243.0
BMW,640I XDRIVE GRAN COUPE,COMPACT,3.0,6.0,AS8,Z,12.4,8.4,10.6,27.0,249.0
CHEVROLET,SUBURBAN 4WD FFV,SUV - STANDARD,5.3,8.0,A6,X,16.8,11.3,14.3,20.0,336.0
AUDI,R8 SPYDER,TWO-SEATER,5.2,10.0,AM7,Z,17.5,11.7,14.9,19.0,347.0
CHEVROLET,MALIBU,MID-SIZE,1.5,4.0,A7,X,8.7,6.3,7.6,37.0,179.0
GMC,SAVANA 2500 PASSENGER,VAN - PASSENGER,6.0,8.0,A6,X,21.8,14.8,18.6,15.0,438.0
KIA,FORTE 5,FULL-SIZE,2.0,4.0,A6,X,9.7,6.8,8.4,34.0,193.0
NISSAN,370Z ROADSTER,TWO-SEATER,3.7,6.0,AS7,Z,13.0,9.7,11.5,25.0,270.0
CHEVROLET,CAMARO SS,SUBCOMPACT,6.2,8.0,M6,Z,14.3,9.4,12.1,23.0,284.0
GMC,YUKON DENALI 4WD,SUV - STANDARD,6.2,8.0,A8,Z,15.9,11.1,13.8,20.0,317.0
FORD,F-150 FFV (PAYLOAD PKG),PICKUP TRUCK - STANDARD,5.0,8.0,AS6,E,20.6,14.3,17.8,16.0,293.0
MINI,COOPER COUNTRYMAN ALL4,STATION WAGON - SMALL,1.5,3.0,M6,Z,10.5,7.4,9.1,31.0,214.0
MERCEDES-BENZ,E 400 4MATIC WAGON,STATION WAGON - MID-SIZE,3.5,6.0,AS7,Z,12.4,8.8,10.8,26.0,248.0
PORSCHE,911 TARGA 4S,MINICOMPACT,3.8,6.0,M7,Z,13.1,9.2,11.4,25.0,262.0
HYUNDAI,SANTA FE XL AWD,SUV - SMALL,3.3,6.0,AS6,X,13.4,9.7,11.7,24.0,276.0
CHEVROLET,EQUINOX,SUV - SMALL,3.6,6.0,A6,X,13.9,9.6,12.0,24.0,276.0
FORD,F-150 4X4,PICKUP TRUCK - STANDARD,2.7,6.0,AS6,X,13.3,10.4,12.0,24.0,276.0
DODGE,CHARGER FFV,FULL-SIZE,3.6,6.0,A5,X,13.7,8.9,11.5,25.0,264.0
JAGUAR,XF AWD,MID-SIZE,3.0,6.0,AS8,Z,13.9,8.8,11.6,24.0,267.0
MINI,JOHN COOPER WORKS ROADSTER,TWO-SEATER,1.6,4.0,AS6,Z,9.2,6.8,8.1,35.0,186.0
CHEVROLET,EXPRESS 1500 CARGO,VAN - CARGO,5.3,8.0,A4,E,23.5,17.7,20.9,14.0,334.0
FORD,EXPLORER FFV AWD,SUV - STANDARD,3.5,6.0,AS6,E,19.6,14.2,17.2,16.0,284.0
CADILLAC,XT5,SUV - SMALL,2.0,4.0,AS9,Z,11.0,8.3,9.8,29.0,227.0
